Id,SalePrice
0,106581.15392441233
1,156728.25400164785
2,181571.516248234
3,192327.44102513985
4,193139.7516815119
5,170544.72900354167
6,183978.53945899135
7,160860.91724539522
8,207385.65557814806
9,115936.6546721656
10,176749.37272544942
11,99630.58502977106
12,92685.79402476014
13,141288.99510314607
14,105087.8897569323
15,361481.9930482495
16,253521.9484868076
17,319560.6464312385
18,316636.87166153116
19,447819.666843071
20,317301.36563522683
21,214480.8409336045
22,174613.7678049451
23,158497.3837943123
24,179327.86532482653
25,189839.9606773239
26,333393.1045771347
27,223794.6816102982
28,195817.12768095845
29,242877.5963143053
30,189398.44716400522
31,91196.90034056589
32,195676.0474716828
33,300807.86431748164
34,301642.71387655137
35,245968.81806045395
36,173172.48906460346
37,167276.49304649848
38,156564.45363114003
39,152051.7662625786
40,193277.17886313377
41,148695.73352498296
42,274691.46953551436
43,230321.17627157798
44,218912.27447342966
45,191427.9946864175
46,246723.9203437489
47,193221.56563196436
48,158658.14013198804
49,141685.68342795543
50,152807.9122499003
51,171074.99692705952
52,150506.00933733917
53,167232.48438352687
54,205909.34054340722
55,157480.40298564214
56,186066.5995657205
57,129623.0066726825
58,212656.90890987255
59,128850.77698632338
60,131003.71583221285
61,184772.4922458387
62,106357.32322604695
63,116038.44983967932
64,120809.04784901181
65,96022.60904888072
66,107710.06279035858
67,135395.07095972533
68,157499.95106357607
69,188124.04277795964
70,116865.5089795203
71,91525.09652397395
72,140793.39122064094
73,119993.17619077707
74,149537.2178071289
75,98988.55444586
76,42859.546198612705
77,154661.89991430583
78,203205.5656803434
79,116833.93858091556
80,134179.53282526205
81,148256.9820796233
82,196941.26862394574
83,80071.07448069844
84,113697.19725219064
85,139659.57754097818
86,121298.1394001419
87,136172.65954585743
88,115561.28775988752
89,143941.21634398407
90,109102.12786448715
91,143380.97867329707
92,147567.01293569183
93,127401.53730716216
94,164594.877596853
95,81713.18140916333
96,114056.51687623447
97,105500.95553309764
98,91217.78204889758
99,137757.21853243135
100,137425.87358415703
101,132223.44463736445
102,125569.1143168426
103,162452.35049877144
104,151503.30045784282
105,231384.8984946813
106,77531.9053913591
107,226338.2976631724
108,129467.78255798647
